,id,doc_id,label,text_a,s_ind,t_ind,entities,entity_types,relations_pretty_type,relations_pretty_value,relation_type,entity_values
10,o10_i0_,133121,21,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKPLACE from 'harvey weinstein' towards 'Hollywood'? Answer yes or no, and explay why if no.",40,47,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->DISTRICT;pos),(harvey-weinstein->Hollywood;pos),WORKPLACE,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
11,o11_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'weinstein' towards 'producer'? Answer yes or no, and explay why if no.",2,15,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(weinstein->producer;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
12,o12_i0_,133121,29,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type CONVICTED_OF from 'producer' towards 'sexual harassment'? Answer yes or no, and explay why if no.",15,11,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PROFESSION->CRIME;neg),(producer->sexual-harassment;neg),CONVICTED_OF,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
13,o13_i0_,133121,29,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type CONVICTED_OF from 'weinstein' towards 'sexual harassment'? Answer yes or no, and explay why if no.",2,11,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->CRIME;neg),(weinstein->sexual-harassment;neg),CONVICTED_OF,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
14,o14_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Gwyneth Paltrow' towards 'actresses'? Answer yes or no, and explay why if no.",23,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(Gwyneth-Paltrow->actresses;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
15,o15_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'harvey weinstein' towards 'Quentin Tarantino'? Answer yes or no, and explay why if no.",40,57,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;neg),(harvey-weinstein->Quentin-Tarantino;neg),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
16,o16_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'harvey weinstein' towards 'gus van sant'? Answer yes or no, and explay why if no.",40,59,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(harvey-weinstein->gus-van-sant;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
17,o17_i0_,133121,38,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type KNOWS from 'harvey weinstein' towards 'Martin Scorsese'? Answer yes or no, and explay why if no.",40,61,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PERSON;pos),(harvey-weinstein->Martin-Scorsese;pos),KNOWS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
18,o18_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Angelina Jolie' towards 'actresses'? Answer yes or no, and explay why if no.",25,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(Angelina-Jolie->actresses;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
19,o19_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Rosanna Arquette' towards 'actresses'? Answer yes or no, and explay why if no.",27,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(Rosanna-Arquette->actresses;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
20,o20_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'Cara Delevingne' towards 'actresses'? Answer yes or no, and explay why if no.",29,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(Cara-Delevingne->actresses;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
21,o21_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'kate beckinsale' towards 'actresses'? Answer yes or no, and explay why if no.",31,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(kate-beckinsale->actresses;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
22,o22_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'sophie dix' towards 'actresses'? Answer yes or no, and explay why if no.",33,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;neg),(sophie-dix->actresses;neg),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
23,o23_i0_,133121,23,"For text: 'Deprivation process weinstein membership was started mid-October after A-few-dozens women announced sexual-harassment from the well-known producer and rape . Among them - actresses Gwyneth-Paltrow , Angelina-Jolie , Rosanna-Arquette , Cara-Delevingne , kate-beckinsale , sophie-dix , asia-argento And mira-sorvino . 65-year-old harvey-weinstein - one of the most famous Hollywood producers who has worked with such directors , How Quentin-Tarantino , gus-van-sant And Martin-Scorsese .', is the relation of type WORKS_AS from 'asia argento' towards 'actresses'? Answer yes or no, and explay why if no.",35,22,"2,6,8,11,15,22,23,25,27,29,31,33,35,37,39,40,47,48,54,57,59,61","PERSON,DATE,NUMBER,CRIME,PROFESSION,PROFESSION,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,PERSON,AGE,PERSON,DISTRICT,PROFESSION,PROFESSION,PERSON,PERSON,PERSON",(PERSON->PROFESSION;pos),(asia-argento->actresses;pos),WORKS_AS,"weinstein,mid-October,A-few-dozens,sexual-harassment,producer,actresses,Gwyneth-Paltrow,Angelina-Jolie,Rosanna-Arquette,Cara-Delevingne,kate-beckinsale,sophie-dix,asia-argento,mira-sorvino,65-year-old,harvey-weinstein,Hollywood,producers,directors,Quentin-Tarantino,gus-van-sant,Martin-Scorsese"
