id,doc_id,text_a,text_b,s_ind,t_ind,opinion_id,linkage_id,entities,entity_values,entity_types,sent_ind
10,0,"24 марта президент #O #E провел переговоры с лидерами стран #S в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #E провел переговоры с лидерами стран #O >>,10,3,10,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
11,0,"24 марта президент #E #O провел переговоры с лидерами стран #S в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S провел переговоры с лидерами стран #O >>,10,4,11,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
12,0,"24 марта президент #E #E провел переговоры с лидерами стран #S в #O , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S в #O >>,10,12,12,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
13,0,"24 марта президент #E #E провел переговоры с лидерами стран #S в #E , вызвав внимание рынка и предположения о том, что #O удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S в #E , вызвав внимание рынка и предположения о том, что #O >>",10,22,13,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
14,0,"24 марта президент #E #E провел переговоры с лидерами стран #S в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",10,25,14,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
15,0,"24 марта президент #O #E провел переговоры с лидерами стран #E в #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #O >>,12,3,15,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
16,0,"24 марта президент #E #O провел переговоры с лидерами стран #E в #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #O >>,12,4,16,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
17,0,"24 марта президент #E #E провел переговоры с лидерами стран #O в #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #E совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S в #O >>,12,10,17,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
18,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #S , вызвав внимание рынка и предположения о том, что #O удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S , вызвав внимание рынка и предположения о том, что #O >>",12,22,18,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
19,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",12,25,19,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
20,0,"24 марта президент #O #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #S удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O >>",22,3,20,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
21,0,"24 марта президент #E #O провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #S удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O >>",22,4,21,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
22,0,"24 марта президент #E #E провел переговоры с лидерами стран #O в #E , вызвав внимание рынка и предположения о том, что #S удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S в #E , вызвав внимание рынка и предположения о том, что #O >>",22,10,22,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
23,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #O , вызвав внимание рынка и предположения о том, что #S удалось уговорить #E совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S , вызвав внимание рынка и предположения о том, что #O >>",22,12,23,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
24,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #S удалось уговорить #O совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S удалось уговорить #O >>,22,25,24,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
25,0,"24 марта президент #O #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #S совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",25,3,25,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
26,0,"24 марта президент #E #O провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #S совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",25,4,26,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
27,0,"24 марта президент #E #E провел переговоры с лидерами стран #O в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #S совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S в #E , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",25,10,27,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
28,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #O , вызвав внимание рынка и предположения о том, что #E удалось уговорить #S совместно бойкотировать российские нефть и газ.","#S к #O в контексте : << #S , вызвав внимание рынка и предположения о том, что #E удалось уговорить #O >>",25,12,28,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
29,0,"24 марта президент #E #E провел переговоры с лидерами стран #E в #E , вызвав внимание рынка и предположения о том, что #O удалось уговорить #S совместно бойкотировать российские нефть и газ.",#S к #O в контексте : << #S удалось уговорить #O >>,25,22,29,0,"3,4,10,12,22,25","США,Джо-Байден,Евросоюза,Брюсселе,Америке,ЕС","UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED",0
30,0,#S крайне зависим от #O в плане поставок нефти и газа.,#S к #O в контексте : << #S крайне зависим от #O >>,0,4,30,0,"0,4","Европейский-Союз,России","UNDEFINED,UNDEFINED",1
31,0,#O крайне зависим от #S в плане поставок нефти и газа.,#S к #O в контексте : << #S крайне зависим от #O >>,4,0,31,0,"0,4","Европейский-Союз,России","UNDEFINED,UNDEFINED",1
